Experience,Rating,Profile,Miscellaneous_Info,Fees,locality,city,MBBS,BDS,BAMS,BHMS,MD - Dermatology,MS - ENT,Venereology & Leprosy,MD - General Medicine,Diploma in Otorhinolaryngology (DLO),MD - Homeopathy
30,0,General Medicine,,100,Velandipalayam,Coimbatore,1,0,0,0,0,0,0,1,0,0
16,10,Homeopath,"100% 13 Feedback Ghatkopar East, Mumbai",100,Ghatkopar East,Mumbai,0,0,0,1,0,0,0,0,0,0
11,10,Dentist,,200,Mulund West,Mumbai,0,1,0,0,0,0,0,0,0,0
17,10,ENT Specialist,"93% 6 Feedback Yousufguda, Hyderabad",300,Yousufguda,Hyderabad,1,0,0,0,0,1,0,0,0,0
15,10,Dermatologists,"100% 15 Feedback Andheri West, Mumbai",800,Andheri West,Mumbai,1,0,0,0,1,0,1,0,0,0
8,0,Dentist,Dental Fillings Dental Checkup (General) Dental Crowns,100,Jayanagar,Bangalore,0,1,0,0,0,0,0,0,0,0
33,0,Homeopath,,100,Ghatkopar West,Mumbai,0,0,0,0,0,0,0,0,0,0
30,10,General Medicine,Automated Pathology E C G Chronic Disorder Clinic,400,Wadala,Mumbai,1,0,0,0,0,0,0,0,0,0
3,0,Homeopath,,700,Janak Puri,Delhi,0,0,0,1,0,0,0,0,0,0
4,0,Dentist,,100,TVM Beach,Thiruvananthapuram,0,1,0,0,0,0,0,0,0,0
27,0,General Medicine,,100,Vanagaram,Chennai,1,0,0,0,0,0,0,0,0,0
16,0,Homeopath,,600,Worli,Mumbai,0,0,0,1,0,0,0,0,0,0
21,0,Dentist,RCT - Root Canal Treatment Tooth Extraction Wisdom Tooth Extraction,200,Koramangala 1 Block,Bangalore,0,1,0,0,0,0,0,0,0,0
37,0,Homeopath,,200,Kodambakkam,Chennai,0,0,0,0,0,0,0,0,0,0
19,0,Homeopath,,100,Mayur Vihar Ph-I,Delhi,0,0,0,1,0,0,0,0,0,0
15,0,Ayurveda,,200,Saki Vihar Road,Mumbai,0,0,1,0,0,0,0,0,0,0
6,0,ENT Specialist,,500,Versova,Mumbai,0,0,0,0,0,0,0,0,0,0
25,10,Dentist,Dental Fillings Presurgical Orthodontics Crowns and Bridges Fixing,200,CV Raman Nagar,Bangalore,0,1,0,0,0,0,0,0,0,0
40,0,General Medicine,,500,Secunderabad,Hyderabad,1,0,0,0,0,0,0,0,0,0
25,10,ENT Specialist,Tonsillitis Treatment Ear Drum Repair Congenital Ear Problem Treatment,800,Shalimar Bagh,Delhi,1,0,0,0,0,1,0,0,0,0
9,0,Dermatologists,,400,BTM Layout 1st Stage,Bangalore,1,0,0,0,1,0,1,0,0,0
16,10,Dermatologists,"94% 15 Feedback Jubilee Hills, Hyderabad",500,Jubilee Hills,Hyderabad,1,0,0,0,0,0,0,0,0,0
46,10,Dentist,Cosmetic/ Aesthetic Dentistry Conservative Dentistry Fixed Partial Denture (FPD),200,Ramkoti,Hyderabad,0,1,0,0,0,0,0,0,0,0
35,0,General Medicine,,600,Saket,Delhi,1,0,0,0,0,0,0,0,0,0
9,10,Dentist,Pediatric Dentistry Dental Implant Fixing Laser Teeth Whitening,500,Borivali West,Mumbai,0,1,0,0,0,0,0,0,0,0
30,0,General Medicine,"1 Feedback MRC Nagar, Chennai ₹500",500,MRC Nagar,Chennai,1,0,0,0,0,0,0,0,0,0
41,0,General Medicine,,100,Malkajgiri,Hyderabad,1,0,0,0,0,0,0,0,1,0
15,10,Dentist,Presurgical Orthodontics Oral & Maxillofacial Surgery Cosmetic/ Aesthetic Dentistry,200,Yelahanka New Town,Bangalore,0,1,0,0,0,0,0,0,0,0
11,10,Homeopath,Skin Disease Treatment Weight Loss Diet Counseling Hair Loss Treatment,100,Malad West,Mumbai,0,0,0,1,0,0,0,0,0,1
9,10,ENT Specialist,Microsurgery of the Larynx Thyroplasty Functional Endoscopic Sinus Surgery - FESS,500,Gachibowli,Hyderabad,1,0,0,0,0,1,0,0,0,0
10,10,Ayurveda,Tonsillitis Treatment Pituitary Diseases Irritable Bowel Syndrome ( IBS ) Treatment,250,Mogappair West,Chennai,0,0,1,0,0,0,0,0,0,0
18,0,Homeopath,,200,Mayur Vihar Ph-III,Delhi,0,0,0,1,0,0,0,0,0,0
8,0,Homeopath,,60,Kurla East,Mumbai,0,0,0,1,0,0,0,0,0,0
38,0,ENT Specialist,,500,Ashok Vihar,Delhi,1,0,0,0,0,1,0,0,0,0
33,8,General Medicine,Peritoneal Dialysis Acute Renal Failure Chronic Urinary Tract Infections,100,Mahim,Mumbai,1,0,0,0,0,0,0,1,0,0
9,10,Dermatologists,Acne / Pimples Treatment Scar Treatment Wart Removal,600,Whitefield,Bangalore,1,0,0,0,1,0,1,0,0,0
27,0,General Medicine,,200,Villivakkam,Chennai,1,0,0,0,0,0,0,1,0,0
9,0,Dentist,Cosmetic/ Aesthetic Dentistry Teeth - Jewellery Scaling / Polishing,300,Srinagar Colony,Hyderabad,0,1,0,0,0,0,0,0,0,0
7,0,Homeopath,,350,Ghatkopar East,Mumbai,0,0,0,1,0,0,0,0,0,0
32,0,ENT Specialist,,100,Mahim,Mumbai,1,0,0,0,0,1,0,0,0,0
21,10,General Medicine,"93% 1 Feedback Yeshwanthpur, Bangalore",400,Yeshwanthpur,Bangalore,1,0,0,0,0,0,0,1,0,0
28,10,Homeopath,"100% 6 Feedback Pitampura, Delhi",300,Pitampura,Delhi,0,0,0,1,0,0,0,0,0,0
50,0,ENT Specialist,,300,Chetpet,Chennai,1,0,0,0,0,1,0,0,0,0
44,10,General Medicine,"98% 57 Feedback Kadavanthra, Ernakulam",400,Kadavanthra,Ernakulam,1,0,0,0,0,1,0,0,0,0
5,0,ENT Specialist,,600,Bhandup West,Mumbai,1,0,0,0,0,0,0,0,0,0
4,10,General Medicine,"100% 68 Feedback Gujranwala Town, Delhi",300,Gujranwala Town,Delhi,1,0,0,0,0,0,0,0,0,0
5,0,ENT Specialist,,300,Chromepet,Chennai,1,0,0,0,0,1,0,0,0,0
21,10,Dermatologists,Laser Resurfacing Scar Treatment Wart Removal,500,Banjara Hills,Hyderabad,1,0,0,0,1,0,0,0,0,0
9,10,Dentist,"99% 18 Feedback Coimbatore Racecourse, Coimbatore",200,Coimbatore Racecourse,Coimbatore,0,1,0,0,0,0,0,0,0,0
29,10,General Medicine,"93% 2 Feedback Basheerbagh, Hyderabad",500,Basheerbagh,Hyderabad,1,0,0,0,0,0,0,0,0,0
10,10,Dermatologists,"100% 3 Feedback Pammal, Chennai",200,Pammal,Chennai,1,0,0,0,1,0,1,0,0,0
14,10,Dentist,Pediatric Dentistry Filling Scaling / Polishing,200,Anna Nagar East,Chennai,0,1,0,0,0,0,0,0,0,0
6,10,Homeopath,Thyroid Disorder Treatment Diabetes Management PME,300,Malleswaram,Bangalore,0,0,0,1,0,0,0,0,0,0
18,0,Dentist,Breast Enlargement Breast lift Male Breast Reduction,550,Banashankari,Bangalore,0,1,0,0,0,0,0,0,0,0
17,10,ENT Specialist,Vertigo Treatment Geriatric Healthcare Balance Exercises,550,Banjara Hills,Hyderabad,1,0,0,0,0,1,0,0,0,0
18,0,Homeopath,Skin Tag Treatment Skin Rash Treatment Skin Blemishes Treatment,500,Malad West,Mumbai,0,0,0,1,0,0,0,0,0,1
15,10,Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Artificial Teeth,200,Velachery,Chennai,0,1,0,0,0,0,0,0,0,0
6,0,Dermatologists,,900,Chanakyapuri,Delhi,1,0,0,0,1,0,1,0,0,0
22,10,Dermatologists,"96% 60 Feedback Kalyan Nagar, Bangalore",500,Kalyan Nagar,Bangalore,1,0,0,0,0,0,0,0,0,0
12,0,Homeopath,,100,Oshiwara,Mumbai,0,0,0,1,0,0,0,0,0,1
7,0,Dermatologists,,700,Karapakkam,Chennai,1,0,0,0,1,0,0,0,0,0
27,10,Homeopath,General Practice Cough Treatment Fever Treatment,150,Borivali,Mumbai,0,0,0,0,0,0,0,0,0,0
19,10,Dentist,Ceramic Veneers / Crowns Orthotic Splints Disclusion Time Reduction (DTR),200,Alwarpet,Chennai,0,1,0,0,0,0,0,0,0,0
24,0,ENT Specialist,,700,Powai,Mumbai,1,0,0,0,0,1,0,0,0,0
10,10,ENT Specialist,Reconstructive Middle Ear Surgery Surgery Of The Facial Nerve Congenital Ear Problem Treatment,300,Attapur,Hyderabad,1,0,0,0,0,1,0,0,0,0
46,0,General Medicine,,150,Mylapore,Chennai,1,0,0,0,0,0,0,0,0,0
17,10,General Medicine,"100% 3 Feedback Basaveshwaranagar, Bangalore",150,Basaveshwaranagar,Bangalore,1,0,0,0,0,0,0,0,0,0
45,10,General Medicine,"94% 51 Feedback Electronics City, Bangalore",400,Electronics City,Bangalore,1,0,0,0,0,0,0,0,0,0
3,0,Homeopath,,300,Malleswaram,Bangalore,0,0,0,1,0,0,0,0,0,0
30,0,Ayurveda,,150,Perungudi,Chennai,0,0,1,0,0,0,0,0,0,0
28,10,Dermatologists,"97% 12 Feedback Madhapur, Hyderabad",500,Madhapur,Hyderabad,1,0,0,0,0,0,0,0,0,0
35,0,General Medicine,,100,Basavanagudi,Bangalore,1,0,0,0,0,0,0,0,0,0
8,0,Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Artificial Teeth,200,Thoraipakkam,Chennai,0,1,0,0,0,0,0,0,0,0
19,10,Dentist,Dental Implant Fixing Implant Rehabilitation Implant Retained Dentures,500,MG Road,Bangalore,0,1,0,0,0,0,0,0,0,0
18,0,ENT Specialist,,200,Thiruvottiyur,Chennai,1,0,0,0,0,0,0,0,1,0
29,10,General Medicine,"100% 175 Feedback Adyar, Chennai",950,Adyar,Chennai,1,0,0,0,0,0,0,0,0,0
5,0,Ayurveda,,500,Mulund West,Mumbai,0,0,1,0,0,0,0,0,0,0
19,0,Dermatologists,,750,Greater Kailash Part 2,Delhi,0,0,0,0,1,0,0,0,0,0
15,10,Dentist,Artificial Teeth Impaction / Impacted Tooth Extraction Presurgical Orthodontics,200,T Nagar,Chennai,0,1,0,0,0,0,0,0,0,0
9,0,Dentist,Crowns and Bridges Fixing Cast Partial Denture Cosmetic/ Aesthetic Dentistry,100,Kandivali West,Mumbai,0,1,0,0,0,0,0,0,0,0
9,0,Dermatologists,,200,Kolenchery,Ernakulam,1,0,0,0,1,0,0,0,0,0
8,0,Homeopath,,250,Dwarka,Delhi,0,0,0,1,0,0,0,0,0,0
24,10,Dermatologists,Acne/ Pimple Scars Treatment Laser Hair Removal - Face Electrocautery,500,Adyar,Chennai,1,0,0,0,0,0,0,0,0,0
17,0,Ayurveda,,300,Janak Puri,Delhi,0,0,1,0,0,0,0,0,0,0
6,10,Ayurveda,Anorectal Surgeries Ayurvedic Surgery Gastritis Treatment,100,Bilekahalli,Bangalore,0,0,1,0,0,0,0,0,0,0
11,0,Ayurveda,,100,Kandivali West,Mumbai,0,0,1,0,0,0,0,0,0,0
35,0,General Medicine,,300,Nanganallur,Chennai,1,0,0,0,0,0,0,0,0,0
28,0,Ayurveda,,300,Rohini,Delhi,0,0,1,0,0,0,0,0,0,0
31,0,General Medicine,,300,Dwarka,Delhi,1,0,0,0,0,0,0,0,0,0
9,10,Dentist,RCT Tooth Extraction Dental Crowns,350,Jubilee Hills,Hyderabad,0,1,0,0,0,0,0,0,0,0
23,0,Homeopath,"3 Feedback Thrikkakara, Ernakulam ₹200",200,Thrikkakara,Ernakulam,0,0,0,1,0,0,0,0,0,0
22,6,ENT Specialist,"56% 4 Feedback Manapakkam, Chennai",600,Manapakkam,Chennai,1,0,0,0,0,1,0,0,0,0
11,10,Dentist,Gum Disease Treatment/ Surgery RCT - Root Canal Treatment Scaling / Polishing,200,Bellandur,Bangalore,0,1,0,0,0,0,0,0,0,0
22,0,General Medicine,,400,Ameerpet,Hyderabad,1,0,0,0,0,0,0,0,0,0
25,0,Ayurveda,,100,Thiruvallom,Thiruvananthapuram,0,0,1,0,0,0,0,0,0,0
16,0,Homeopath,Skin Allergy Treatment Arthritis Management Musculoskeletal Pain Management,450,Powai,Mumbai,0,0,0,1,0,0,0,0,0,0
8,0,Ayurveda,Nadi Pariksha Male/Female Fertility Treatment Panchakarma,400,Kukatpally,Hyderabad,0,0,1,0,0,0,0,0,0,0
4,0,ENT Specialist,Endoscopic Skull Base Surgery Endoscopic Nasal Surgery Microscopic Ear Surgery,600,Secunderabad,Hyderabad,1,0,0,0,0,0,0,0,0,0
5,0,Dentist,,100,R.S. Puram,Coimbatore,0,1,0,0,0,0,0,0,0,0
10,0,Homeopath,,200,Kumarapuram,Thiruvananthapuram,0,0,0,1,0,0,0,0,0,0
23,0,General Medicine,,200,Palam Colony,Delhi,1,0,0,0,0,0,0,0,0,0
43,0,ENT Specialist,,100,Manali,Chennai,1,0,0,0,0,1,0,0,0,0
8,0,Homeopath,,150,Valasaravakkam,Chennai,0,0,0,1,0,0,0,0,0,0
37,10,General Medicine,Specialized In Arthritis Joint Pain Treatment Rheumatology treatment,700,Barkatpura,Hyderabad,1,0,0,0,0,0,0,0,0,0
14,0,Dermatologists,,150,Singanallur,Coimbatore,1,0,0,0,1,0,0,0,0,0
9,10,Dentist,Impaction / Impacted Tooth Extraction Conservative Dentistry Cosmetic/ Aesthetic Dentistry,200,T Nagar,Chennai,0,1,0,0,0,0,0,0,0,0
14,10,Ayurveda,"95% 28 Feedback Mulund, Mumbai",600,Mulund,Mumbai,0,0,1,0,0,0,0,0,0,0
54,0,General Medicine,,200,Dadar East,Mumbai,1,0,0,0,0,0,0,1,0,0
14,0,Homeopath,,500,Borabanda,Hyderabad,0,0,0,1,0,0,0,0,0,0
45,10,General Medicine,"92% 3 Feedback Model Town 3, Delhi",300,Model Town 3,Delhi,1,0,0,0,0,0,0,1,0,0
18,10,Dentist,Dental Implant Fixing Cosmetic/ Aesthetic Dentistry Teeth Whitening,200,Goregaon West,Mumbai,0,1,0,0,0,0,0,0,0,0
6,0,ENT Specialist,"5 Feedback Ulsoor, Bangalore ₹400",400,Ulsoor,Bangalore,1,0,0,0,0,1,0,0,0,0
25,9,Dermatologists,"88% 24 Feedback Bhayandar West, Mumbai",800,Bhayandar West,Mumbai,1,0,0,0,0,0,0,0,0,0
28,0,General Medicine,,400,Hari Nagar,Delhi,1,0,0,0,0,0,0,0,0,0
17,0,ENT Specialist,,300,Banashankari 3rd Stage,Bangalore,1,0,0,0,0,1,0,0,0,0
12,7,Dermatologists,"68% 12 Feedback KPHB, Hyderabad",400,KPHB,Hyderabad,1,0,0,0,1,0,1,0,0,0
7,10,Homeopath,"100% 4 Feedback Horamavu, Bangalore",200,Horamavu,Bangalore,0,0,0,1,0,0,0,0,0,0
12,0,Dermatologists,,250,Chromepet,Chennai,1,0,0,0,0,0,0,0,0,0
21,0,General Medicine,,350,Santacruz East,Mumbai,1,0,0,0,0,0,0,0,0,0
17,0,ENT Specialist,,300,OMR Road,Chennai,1,0,0,0,0,0,0,0,1,0
9,10,Dentist,Tooth Extraction Dental Fillings Scaling / Polishing,600,Panchsheel Park,Delhi,0,1,0,0,0,0,0,0,0,0
6,10,Homeopath,"100% 13 Feedback Kammana Halli, Bangalore",300,Kammana Halli,Bangalore,0,0,0,1,0,0,0,0,0,1
5,0,Dentist,"Tilak Nagar, Delhi ₹200 Visits Today",200,Tilak Nagar,Delhi,0,1,0,0,0,0,0,0,0,0
5,0,ENT Specialist,,400,Panathur,Bangalore,1,0,0,0,0,0,0,0,1,0
36,0,Ayurveda,,400,Rohini,Delhi,0,0,1,0,0,0,0,0,0,0
22,0,Homeopath,,350,Rajarajeshwarinagar,Bangalore,0,0,0,1,0,0,0,0,0,0
6,0,General Medicine,,150,Paravur,Ernakulam,1,0,0,0,0,0,0,1,0,0
21,10,ENT Specialist,"94% 34 Feedback Preet Vihar, Delhi",500,Preet Vihar,Delhi,1,0,0,0,0,0,0,0,0,0
12,10,Dermatologists,"91% 5 Feedback Gachibowli, Hyderabad",600,Gachibowli,Hyderabad,1,0,0,0,1,0,1,0,0,0
37,0,General Medicine,,200,Chembur East,Mumbai,1,0,0,0,0,0,0,0,0,0
35,0,Ayurveda,,300,Malleswaram,Bangalore,0,0,0,0,0,0,0,0,0,0
13,10,Dermatologists,"98% 29 Feedback Jakkur, Bangalore",350,Jakkur,Bangalore,1,0,0,0,1,0,0,0,0,0
35,10,Dermatologists,"96% 13 Feedback Andheri West, Mumbai",100,Andheri West,Mumbai,1,0,0,0,1,0,0,0,0,0
11,0,Dentist,Crowns and Bridges Fixing Acrylic Partial Denture Impaction / Impacted Tooth Extraction,100,Vanasthalipuram,Hyderabad,0,1,0,0,0,0,0,0,0,0
15,0,Dermatologists,,300,Mandaveli,Chennai,1,0,0,0,1,0,1,0,0,0
23,0,General Medicine,,500,Mulund West,Mumbai,1,0,0,0,0,0,0,0,0,0
17,0,General Medicine,,400,Kumara Park West,Bangalore,1,0,0,0,0,0,0,1,0,0
19,10,Dentist,Dental Implant Fixing RCT - Root Canal Treatment Cosmetic/ Aesthetic Dentistry,500,Jubilee Hills,Hyderabad,0,1,0,0,0,0,0,0,0,0
13,0,Homeopath,,60,Dilshad Garden,Delhi,0,0,0,1,0,0,0,0,0,0
28,0,Ayurveda,,400,Wadala,Mumbai,0,0,1,0,0,0,0,0,0,0
14,0,Ayurveda,,100,Ghatkopar West,Mumbai,0,0,1,0,0,0,0,0,0,0
10,0,Homeopath,,300,Domlur,Bangalore,0,0,0,1,0,0,0,0,0,0
5,0,Dentist,"Jeevanbhimanagar, Bangalore Free Consultation Visits Today",100,Jeevanbhimanagar,Bangalore,0,1,0,0,0,0,0,0,0,0
5,0,Dermatologists,Laser Hair Removal Skin Allergy Treatment keloid/scar treatment,100,Defence Colony,Delhi,1,0,0,0,1,0,1,0,0,0
6,10,Dentist,Scaling / Polishing Smile Design Pulpectomy,200,KPHB,Hyderabad,0,1,0,0,0,0,0,0,0,0
6,0,Dentist,,100,Pattom,Thiruvananthapuram,0,1,0,0,0,0,0,0,0,0
8,10,Dentist,Dental Implant Fixing Orthodontics General Dentistry,300,Santacruz West,Mumbai,0,1,0,0,0,0,0,0,0,0
44,0,Dermatologists,,200,RT Nagar,Bangalore,1,0,0,0,1,0,0,0,0,0
28,10,Homeopath,"100% 17 Feedback AS Rao Nagar, Hyderabad",300,AS Rao Nagar,Hyderabad,0,0,0,1,0,0,0,0,0,0
12,10,Dermatologists,"98% 34 Feedback Janak Puri, Delhi",300,Janak Puri,Delhi,1,0,0,0,1,0,0,0,0,0
23,0,ENT Specialist,,500,Shankar Vihar,Delhi,1,0,0,0,0,1,0,0,0,0
27,0,General Medicine,,100,Chembur,Mumbai,1,0,0,0,0,0,0,0,0,0
8,0,Dermatologists,,400,Jogeshwari East,Mumbai,1,0,0,0,1,0,0,0,0,0
25,10,Dentist,Dental Examinations Tooth Extraction Wisdom Tooth Extraction,200,Kasavanahalli,Bangalore,0,1,0,0,0,0,0,0,0,0
66,0,ENT Specialist,,100,Greams Road,Chennai,1,0,0,0,0,0,0,0,1,0
8,0,Ayurveda,,100,Ambalamukku,Thiruvananthapuram,0,0,1,0,0,0,0,0,0,0
12,10,Ayurveda,"96% 13 Feedback Jhilmil Colony, Delhi",300,Jhilmil Colony,Delhi,0,0,1,0,0,0,0,0,0,0
37,0,Ayurveda,,100,Dwarka Sector 7,Delhi,0,0,1,0,0,0,0,0,0,0
37,0,General Medicine,,100,Tatabad,Coimbatore,1,0,0,0,0,0,0,0,0,0
45,6,ENT Specialist,"60% 1 Feedback Adyar, Chennai",400,Adyar,Chennai,1,0,0,0,0,1,0,0,0,0
22,0,Ayurveda,,300,Banashankari 3rd Stage,Bangalore,0,0,1,0,0,0,0,0,0,0
26,0,Dentist,,100,Vadavalli,Coimbatore,0,1,0,0,0,0,0,0,0,0
0,0,ENT Specialist,,100,Marine Lines,Mumbai,1,0,0,0,0,1,0,0,1,0
11,0,Ayurveda,,150,OMR Road,Chennai,0,0,1,0,0,0,0,0,0,0
14,0,Homeopath,,500,Pallikaranai,Chennai,0,0,0,1,0,0,0,0,0,0
0,0,Dentist,Dental Fillings Dental Crowns General Dentistry,100,Chromepet,Chennai,0,1,0,0,0,0,0,0,0,0
23,10,Homeopath,,600,Kandivali East,Mumbai,0,0,0,0,0,0,0,0,0,0
9,0,Dermatologists,,100,Ghatkopar East,Mumbai,0,0,0,0,0,0,0,0,0,0
10,0,Dermatologists,Nail Diseases Treatment Laser therapy Medical Vitiligo Treatment,600,Tolichowki,Hyderabad,1,0,0,0,1,0,0,0,0,0
6,0,Dentist,RCT - Root Canal Treatment Dental Fillings Dental Restoration,500,Nungambakkam,Chennai,0,1,0,0,0,0,0,0,0,0
19,9,General Medicine,Endoscopies Biopsy Lipoma Excisio,100,Andheri West,Mumbai,1,0,0,0,0,0,0,0,0,0
34,0,General Medicine,,100,Mulund West,Mumbai,1,0,0,0,0,0,0,0,0,0
9,0,General Medicine,,100,Yousufguda,Hyderabad,1,0,0,0,0,0,0,0,0,0
34,0,General Medicine,,100,Singanallur,Coimbatore,1,0,0,0,0,0,0,0,0,0
37,0,General Medicine,Balance Exercises Acne / Pimples Treatment Insulin Treatment,100,Mulund West,Mumbai,1,0,0,0,0,0,0,1,0,0
17,9,ENT Specialist,"85% 9 Feedback Rohini, Delhi",500,Rohini,Delhi,1,0,0,0,0,1,0,0,0,0
4,0,Dermatologists,,200,Sundarapuram,Coimbatore,0,0,0,0,1,0,1,0,0,0
12,0,Ayurveda,,100,Tolichowki,Hyderabad,0,0,1,0,0,0,0,0,0,0
15,0,Dermatologists,,600,Vanagaram,Chennai,1,0,0,0,1,0,0,0,0,0
14,10,General Medicine,"100% 15 Feedback Kothanur, Bangalore",400,Kothanur,Bangalore,1,0,0,0,0,0,0,0,0,0
20,0,Ayurveda,,250,Kukatpally,Hyderabad,0,0,1,0,0,0,0,0,0,0
35,10,Dentist,Presurgical Orthodontics Invisible/Clear Braces Tooth Coloured Fillings,150,Chinmaya Nagar,Chennai,0,1,0,0,0,0,0,0,0,0
8,10,Ayurveda,"100% 20 Feedback T Nagar, Chennai",500,T Nagar,Chennai,0,0,1,0,0,0,0,0,0,0
20,10,Dentist,Facet Dental Dental Crowns Dental X-Ray,500,Vasant Vihar,Delhi,0,1,0,0,0,0,0,0,0,0
8,0,Dentist,"Mehdipatnam, Hyderabad ₹200 Visits Today",200,Mehdipatnam,Hyderabad,0,1,0,0,0,0,0,0,0,0
44,0,Homeopath,Skin Disease Treatment Kidney Stone Treatment Cronic Diseases,500,Shaikpet,Hyderabad,0,0,0,0,0,0,0,0,0,0
28,0,Ayurveda,,200,AS Rao Nagar,Hyderabad,0,0,1,0,0,0,0,0,0,0
39,10,General Medicine,"100% 6 Feedback Kadugodi, Bangalore",430,Kadugodi,Bangalore,1,0,0,0,0,0,0,0,0,0
12,10,Dermatologists,"96% 19 Feedback Pitampura, Delhi",600,Pitampura,Delhi,1,0,0,0,1,0,0,0,0,0
3,0,Homeopath,,100,Malleswaram,Bangalore,0,0,0,1,0,0,0,0,0,0
19,0,Ayurveda,,80,Dilshad Garden,Delhi,0,0,1,0,0,0,0,0,0,0
0,0,Dentist,,100,Ganapathy,Coimbatore,0,1,0,0,0,0,0,0,0,0
20,10,Dentist,Dental Implant Fixing Crowns and Bridges Fixing Complete/Partial Dentures Fixing,200,SR Nagar,Hyderabad,0,1,0,0,0,0,0,0,0,0
44,0,ENT Specialist,,100,Perambur,Chennai,1,0,0,0,0,1,0,0,1,0
12,10,Dentist,Cast Partial Denture Dental Implant Fixing Fixed Partial Denture (FPD),500,Opera House,Mumbai,0,1,0,0,0,0,0,0,0,0
19,10,Dentist,Scaling / Polishing Dental Braces Fixing Artificial Teeth,150,Adambakkam,Chennai,0,1,0,0,0,0,0,0,0,0
9,9,ENT Specialist,"83% 1 Feedback Selvapuram, Coimbatore",150,Selvapuram,Coimbatore,1,0,0,0,0,1,0,0,0,0
40,9,Dermatologists,"85% 4 Feedback Karkardooma, Delhi",100,Karkardooma,Delhi,1,0,0,0,1,0,1,0,0,0
5,0,Ayurveda,,100,Alwarthirunagar,Chennai,0,0,0,0,0,0,0,0,0,0
5,10,Dermatologists,"100% 10 Feedback Mahim, Mumbai",100,Mahim,Mumbai,1,0,0,0,1,0,1,0,0,0
19,0,General Medicine,Diabetes in Children Fever Treatment Electrocardiography (ECG),700,Shalimar Bagh,Delhi,1,0,0,0,0,0,0,0,0,0
14,10,Dermatologists,"100% 46 Feedback Mulund West, Mumbai",800,Mulund West,Mumbai,1,0,0,0,0,0,0,0,0,0
25,0,General Medicine,,100,KR Puram,Bangalore,1,0,0,0,0,0,0,1,0,0
24,0,Homeopath,,50,Kalina,Mumbai,0,0,0,1,0,0,0,0,0,0
9,10,Dentist,Surgical Tooth Extraction Mouth Guard Traumatic injuries Dental,200,Ramesh Nagar,Delhi,0,1,0,0,0,0,0,0,0,0
9,0,Dermatologists,,250,Malakpet,Hyderabad,1,0,0,0,0,0,0,0,0,0
30,0,General Medicine,,100,Tondiarpet,Chennai,1,0,0,0,0,0,0,0,0,0
21,9,General Medicine,"85% 506 Feedback Lajpat Nagar, Delhi",500,Lajpat Nagar,Delhi,1,0,0,0,0,0,0,0,0,0
14,10,Ayurveda,"100% 11 Feedback Hari Nagar, Delhi",250,Hari Nagar,Delhi,0,0,1,0,0,0,0,0,0,0
7,0,General Medicine,Diabetes Management Health Checkup (General) 1 Feedback,100,Malad West,Mumbai,1,0,0,0,0,0,0,0,0,0
13,10,Dermatologists,"97% 62 Feedback Pitampura, Delhi",400,Pitampura,Delhi,1,0,0,0,0,0,0,0,0,0
26,10,General Medicine,"93% 7 Feedback Yeshwanthpur, Bangalore",600,Yeshwanthpur,Bangalore,1,0,0,0,0,0,0,0,0,0
9,0,Dentist,root canal treatment Metal Braces Fixing Dental Braces Fixing,200,Vikrampuri Colony,Hyderabad,0,1,0,0,0,0,0,0,0,0
13,10,Dermatologists,"100% 13 Feedback Besant Nagar, Chennai",500,Besant Nagar,Chennai,1,0,0,0,0,0,0,0,0,0
17,10,General Medicine,"97% 17 Feedback Yelahanka, Bangalore",300,Yelahanka,Bangalore,1,0,0,0,0,0,0,0,0,0
10,10,Dermatologists,"97% 38 Feedback Vasant Kunj, Delhi",600,Vasant Kunj,Delhi,1,0,0,0,1,0,1,0,0,0
18,10,Dentist,Surgical Tooth Extraction Tooth Extraction Complete/Partial Dentures Fixing,300,Banaswadi,Bangalore,0,1,0,0,0,0,0,0,0,0
10,10,Dentist,Complete/Partial Dentures Fixing Dental Implant Fixing Implant Prosthesis,300,BTM Layout,Bangalore,0,1,0,0,0,0,0,0,0,0
7,10,Ayurveda,"100% 54 Feedback Medavakkam, Chennai",300,Medavakkam,Chennai,0,0,1,0,0,0,0,0,0,0
21,0,General Medicine,Infectious Disease Treatment Fever Treatment Health Checkup (General),100,Vileparle West,Mumbai,1,0,0,0,0,0,0,0,0,0
10,0,ENT Specialist,,300,Sahakaranagar,Bangalore,1,0,0,0,0,1,0,0,0,0
22,0,Dermatologists,,350,Attapur,Hyderabad,1,0,0,0,1,0,0,0,0,0
19,10,Dentist,Oral & Maxillofacial Surgery Oral Surgery Procedures Jaw Reshaping,500,LB Nagar,Hyderabad,0,1,0,0,0,0,0,0,0,0
45,0,General Medicine,,150,Punjagutta,Hyderabad,1,0,0,0,0,0,0,0,0,0
13,9,Dentist,Most Advanced Root Canal Treatments (RCT) Dental Implant Fixing Smile Design,200,Yamuna Vihar,Delhi,0,1,0,0,0,0,0,0,0,0
19,0,Ayurveda,Infertility Evaluation / Treatment Gynae Problems Arthritis and Pain Management,300,Shaikpet,Hyderabad,0,0,1,0,0,0,0,0,0,0
5,0,Homeopath,,700,Marathahalli,Bangalore,0,0,0,1,0,0,0,0,0,0
